,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506054,4.391778383618005,7.224990079660896,7.113316754946632,7.257889740913997,4.999500466589513,6.923089375053046,7.0605283671432835,7.121164796836906,6.800734395193756,7.464855084357357,7-31-2014 plot 7.JPG
1,5.463644798530037,5.447518705473597,2.227646640281746,5.212376247022329,4.368512384894835,3.5176263868596007,2.4616891717386618,1.8714608957195729,5.261083322106998,5.217069955230505,3.527363761039699,3.4812804952891914,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,4.462939686961395,7.025765611464154,6.913071775644749,7.675301439745608,3.8326856002216867,4.694782224310011,6.874233616639181,7.079204619208429,6.67977662637562,7.320639395726187,7-31-2014 plot 11.JPG
3,2.813815891136274,2.6425697928389416,1.5383715501370108,2.5311075582739258,3.10037220505107,2.909328143125777,0.8395756463369652,1.6468658218968464,2.776120433502579,2.5176529121162043,2.903580782312796,3.0051707097371154,Patch 2.JPG
4,6.874510077477865,6.877726754725001,5.099230443141148,7.183503944139749,7.19058739433715,7.096073608808098,6.0438507922291365,5.149504798697171,6.979337840564039,7.140404993481317,6.91596508534938,7.141619208815208,7-17-2014 plot 4.JPG
5,6.724606330053946,6.759575858593864,2.230713905747362,5.9029169208866605,5.207168496851585,7.874340467894623,3.8795693293802818,2.495177152063227,6.39603379558496,6.195787472048585,7.405229631554239,7.879855032774147,Patch 7.JPG
6,6.846743471643053,6.916549255769826,5.619463502750342,6.678070465422194,6.900227705580468,6.858691368940072,3.9240661544146045,5.742819529448827,6.705747081719262,6.605554956218927,6.9536434458472725,6.9780268735593705,9-25-2014 plot 10.JPG
7,3.893353355703438,3.890042495825111,1.4174348907950518,2.8054563230798544,3.088624398306704,2.4806529605139347,0.5337061415620079,0.47980127663074024,3.6821070670818172,3.4042276728726835,3.0268580606341597,2.4760086208074465,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,4.800444990369471,7.004292495167069,7.099917099483916,6.868127104734256,5.458616591360343,6.5983624215516326,6.7438970366804325,6.927110888312666,6.452139635829899,6.7842829164264415,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112912,4.95251558051104,7.155009456902004,7.196651750835178,7.066901523430483,5.549335580758476,4.501927615974183,7.036517781146052,7.122218348716332,6.8839781002977425,6.841877271631174,7-17-2014 plot 10.JPG
