,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506053,6.637440147111516,7.224990079660874,7.113316754946631,7.100836497673928,7.35150456391905,4.089807016500561,7.060528367143284,7.121164796836908,7.186634648383397,7.38397620498964,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,0.520196946170644,5.212376247022341,4.368512384894836,3.55602326891562,1.5818418844825666,1.1134151187049888,5.261083322106999,5.217069955230504,3.5142097076623937,3.7108179590209294,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,6.418394817443826,7.025765611464147,6.913071775644749,7.9559443604584015,7.363157043479518,5.215262581577985,6.874233616639181,7.07920461920843,7.030392008528721,6.831394860868604,7-31-2014 plot 11.JPG
3,2.8138158911362745,2.642569792838941,1.5134431566006326,2.531107558273937,3.1003722050510705,2.9518964253832864,4.911197383856084,1.1270259637424256,2.77612043350258,2.5176529121162057,3.0496015707433752,3.1069189001638997,Patch 2.JPG
4,6.874510077477865,6.877726754725001,4.894933989250961,7.18350394413975,7.190587394337149,7.07904861812089,5.0072248934994725,5.354424282109054,6.979337840564038,7.140404993481317,6.967712291662573,6.961859340522409,7-17-2014 plot 4.JPG
5,6.7246063300539465,6.759575858593864,1.7485638046137753,5.902916920886669,5.207168496851585,7.932978211532802,1.9981362723603546,0.6263903060081065,6.396033795584959,6.195787472048582,7.450819060539074,7.747600975520049,Patch 7.JPG
6,6.8467434716430535,6.9165492557698265,1.4671320190031092,6.678070465422193,6.900227705580469,6.894368841001372,2.2432722445417363,4.095630163720181,6.705747081719263,6.605554956218927,7.00548112248891,6.867953135199535,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251083,1.3269558543132147,2.805456323079872,3.088624398306704,2.502880093252335,5.425133680863895,1.4615297087033303,3.6821070670818177,3.4042276728726826,2.9328838823570074,2.593074643711262,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,5.087834073355036,7.004292495167058,7.099917099483914,6.956867534308744,5.525431083143107,4.3800822318074,6.7438970366804325,6.927110888312666,6.642022561271895,6.940640661174992,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112911,5.057484159288301,7.155009456902006,7.196651750835177,6.957031374199449,5.911737137366227,5.2856570841210075,7.036517781146052,7.122218348716332,7.11937649558728,7.071910159911441,7-17-2014 plot 10.JPG
