,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506053,3.2010064889166867,7.224990079660874,7.113316754946631,6.781481846421956,5.772975602154367,7.516536621298293,7.060528367143284,7.121164796836908,7.229463367467411,8.02627500171465,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,2.6150177641744414,5.212376247022341,4.368512384894836,3.5064826263105715,1.461480922842822,1.0703219238359358,5.261083322106999,5.217069955230504,3.5458605953320195,3.625192513436505,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,3.3032104279956016,7.025765611464147,6.913071775644749,6.836283201938297,6.961909115249556,8.716047320450102,6.874233616639181,7.07920461920843,7.044458243533743,7.357723181377514,7-31-2014 plot 11.JPG
3,2.8138158911362745,2.642569792838941,1.6360040537289984,2.531107558273937,3.1003722050510705,2.9852916176002156,2.4372520570597858,2.739691204565258,2.77612043350258,2.5176529121162057,3.1157281817244025,2.964083015487871,Patch 2.JPG
4,6.874510077477865,6.877726754725001,5.7810884886115055,7.18350394413975,7.190587394337149,7.085889207566915,5.7312554198205765,5.930190217211161,6.979337840564038,7.140404993481317,6.884578309017211,7.1105489997362685,7-17-2014 plot 4.JPG
5,6.7246063300539465,6.759575858593864,0.965868453146658,5.902916920886669,5.207168496851585,7.987228008668039,1.2910369120785368,2.1224767719672704,6.396033795584959,6.195787472048582,7.499581994187126,7.853759872669803,Patch 7.JPG
6,6.8467434716430535,6.9165492557698265,4.420007569346855,6.678070465422193,6.900227705580469,7.007803374560732,0.907101394783641,2.1797991638015297,6.705747081719263,6.605554956218927,7.0311616136057795,6.907112481092488,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251083,1.8400568259607673,2.805456323079872,3.088624398306704,2.502086552122498,2.5191825319927283,1.8348299669370425,3.6821070670818177,3.4042276728726826,2.935606743307325,2.5240093979396026,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,3.4410618426822883,7.004292495167058,7.099917099483914,7.03560775224196,5.827802618166324,6.951150691260516,6.7438970366804325,6.927110888312666,6.494508116193583,6.828281313904137,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112911,5.192247474031149,7.155009456902006,7.196651750835177,6.645323655551248,5.8974306148211655,6.373486408933993,7.036517781146052,7.122218348716332,6.998557722684605,7.003008414931413,7-17-2014 plot 10.JPG
