,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.846743471643053,6.916549255769826,5.328478940604031,6.678070465422194,6.900227705580468,7.079005479661713,3.3425232839143755,2.767320142759555,6.705747081719262,6.605554956218927,6.920858674853886,7.0438821893176815,9-25-2014 plot 10.JPG
1,6.706649064975549,6.7358906686680555,7.052047461900254,7.025765611464154,6.913071775644749,7.389877181940364,4.346101495990992,5.496853925588265,6.874233616639181,7.079204619208429,7.162450044259851,7.317926158272263,7-31-2014 plot 11.JPG
2,5.463644798530037,5.447518705473597,1.8366244770416986,5.212376247022329,4.368512384894835,3.4828528602302784,3.7220521942983713,2.5476839179767583,5.261083322106998,5.217069955230505,3.4994752449912983,3.5629042908935147,Patch 10.JPG
3,2.813815891136274,2.6425697928389416,3.1045433259933968,2.5311075582739258,3.10037220505107,2.9948714618192804,3.3309886148806385,1.5024449028544826,2.776120433502579,2.5176529121162043,3.1214747327791907,2.8277975791431147,Patch 2.JPG
4,6.924892571042654,7.048787002506054,7.608591217747335,7.224990079660896,7.113316754946632,7.0915215640114875,5.359696001015166,6.810184704272675,7.0605283671432835,7.121164796836906,6.8172791550695,7.209231117052607,7-31-2014 plot 7.JPG
5,6.724606330053946,6.759575858593864,2.3204485987002563,5.9029169208866605,5.207168496851585,7.915132152640422,4.058418454949437,3.264525422489375,6.39603379558496,6.195787472048585,7.409755482317035,7.954945874054557,Patch 7.JPG
6,6.874510077477865,6.877726754725001,5.112165383405772,7.183503944139749,7.19058739433715,7.028104991432728,6.484405478736397,4.942131488042781,6.979337840564039,7.140404993481317,6.80441742701838,7.015201372942261,7-17-2014 plot 4.JPG
7,3.893353355703438,3.890042495825111,2.4519312734065375,2.8054563230798544,3.088624398306704,2.522364718513934,2.495742342837632,0.8608082365664448,3.6821070670818172,3.4042276728726835,3.0330951715926617,2.4395421717621155,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,6.323014433758806,7.004292495167069,7.099917099483916,6.984036170237453,5.278269193579701,6.567548189338531,6.7438970366804325,6.927110888312666,6.454304394049729,6.879428624554668,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112912,5.6196809954037334,7.155009456902004,7.196651750835178,6.981345915250752,6.021676701430577,4.630032062332536,7.036517781146052,7.122218348716332,6.887418070823822,7.004428278652638,7-17-2014 plot 10.JPG
