,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506055,5.061262503513846,7.224990079660874,7.113316754946631,7.389149744581548,6.055490809893437,6.823849529550423,7.060528367143284,7.121164796836908,7.026374676623612,7.308683419786227,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473599,3.6895411908317257,5.212376247022341,4.368512384894836,3.525402595188917,5.174017909205409,3.9520475472807215,5.261083322106999,5.217069955230504,3.5088459562781447,3.4827051432367275,Patch 10.JPG
2,6.706649064975549,6.735890668668055,5.436878953142822,7.025765611464147,6.913071775644749,7.3519866467508646,6.358579229803102,5.622015722300677,6.874233616639181,7.07920461920843,7.193035770912693,7.078332370927624,7-31-2014 plot 11.JPG
3,2.8138158911362745,2.642569792838943,4.4768513653841095,2.531107558273937,3.1003722050510705,2.9677192287781566,3.829286015887268,1.580403355770886,2.77612043350258,2.5176529121162057,3.0306834919032113,2.9971651101974626,Patch 2.JPG
4,6.874510077477865,6.877726754725,5.399946983188842,7.18350394413975,7.190587394337149,7.105834965851171,7.8115281251155615,6.811217101257689,6.979337840564038,7.140404993481317,6.881351772432583,6.898300792503791,7-17-2014 plot 4.JPG
5,6.7246063300539465,6.759575858593864,4.2936409406733365,5.902916920886669,5.207168496851585,7.959149125743274,4.830339597396144,4.740042943793051,6.396033795584959,6.195787472048582,7.384727495566026,7.968668142412184,Patch 7.JPG
6,6.8467434716430535,6.9165492557698265,4.464903417559012,6.678070465422193,6.900227705580469,6.897296674417371,4.064838849409648,7.330996540156188,6.705747081719263,6.605554956218927,6.980896532039654,7.007338473744978,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251136,4.339959881547089,2.805456323079872,3.088624398306704,2.4940005082842354,4.353531674221041,1.824334482377536,3.6821070670818177,3.4042276728726826,2.996151910544304,2.5052557315148594,Patch 5-2.JPG
8,6.707931909334026,6.703562761051971,4.602980283564253,7.004292495167058,7.099917099483914,6.976993969916133,5.872574581758325,6.621834480480417,6.7438970366804325,6.927110888312666,6.474386131267365,7.002722848061412,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112912,5.47729112584394,7.155009456902006,7.196651750835177,6.868249922313096,7.706090257982617,6.550820793121841,7.036517781146052,7.122218348716332,6.984710750487399,6.914624250736923,7-17-2014 plot 10.JPG
