,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506052,4.96688779170587,7.224990079660881,7.113316754946631,7.52251753439529,4.472211369869997,3.5189003619605312,7.060528367143284,7.121164796836907,7.0071359532406525,7.168270197798207,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,3.660234007204908,5.212376247022333,4.368512384894836,3.5379188357635485,4.726013142352747,5.687225015919228,5.261083322106999,5.217069955230505,3.505452860228843,3.5231128295898695,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,4.920511478585547,7.025765611464154,6.913071775644749,7.4529234878797,4.65482112073812,3.1078529061621607,6.874233616639182,7.079204619208429,7.104131571380052,7.448233712913431,7-31-2014 plot 11.JPG
3,2.813815891136275,2.6425697928389402,3.417989327509324,2.5311075582739355,3.1003722050510705,2.938959902513285,2.3941203365136303,2.7495395146634194,2.77612043350258,2.5176529121162052,3.0593947707887676,2.987708062855615,Patch 2.JPG
4,6.874510077477865,6.877726754725002,5.952151566709439,7.183503944139754,7.190587394337149,7.103111119719844,6.897916248745156,6.689984086174398,6.979337840564038,7.140404993481316,6.875281275395596,7.00563800267464,7-17-2014 plot 4.JPG
5,6.724606330053946,6.759575858593864,3.0587063824730034,5.902916920886653,5.207168496851585,7.951117235852945,4.3390396379024025,4.2911608744701955,6.396033795584959,6.195787472048584,7.453770393085536,7.859402446843922,Patch 7.JPG
6,6.8467434716430535,6.916549255769826,3.8252093986876745,6.678070465422188,6.900227705580469,6.947628990846474,5.7645002832531596,7.696001567766185,6.705747081719262,6.605554956218928,6.999392741418088,7.025852593294027,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251074,2.8116484820890864,2.8054563230798624,3.088624398306704,2.497099155136116,3.6894844068236807,4.355544754152923,3.6821070670818172,3.404227672872684,3.016990561555326,2.5107576741451476,Patch 5-2.JPG
8,6.707931909334026,6.703562761051972,5.358642527617639,7.004292495167062,7.099917099483914,6.9355868009832795,5.328396632662525,4.061545704993971,6.7438970366804325,6.927110888312666,6.636730187307097,7.003532603650154,7-31-2014 plot 6.JPG
9,6.904675049160883,6.99728007911291,5.172376047888863,7.1550094569020075,7.196651750835177,6.799560451928193,6.885965295440981,6.540388384236628,7.036517781146052,7.122218348716332,7.064297959321613,7.163212778920447,7-17-2014 plot 10.JPG
