,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506052,5.544429894602535,7.224990079660881,7.113316754946631,7.916471348128452,2.927861399705021,4.7405735274405645,7.060528367143284,7.121164796836907,6.729288431512824,7.132504973407585,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,2.6664357727903827,5.212376247022333,4.368512384894836,3.561582250375548,5.759648559257398,3.426052143433779,5.261083322106999,5.217069955230505,3.504541425392124,3.5291596653714024,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,5.975194746355654,7.025765611464154,6.913071775644749,7.635868714449973,3.414473614894076,4.240689590088863,6.874233616639182,7.079204619208429,6.772836006775277,6.98433548045073,7-31-2014 plot 11.JPG
3,2.813815891136275,2.6425697928389402,1.2447591205079411,2.5311075582739355,3.1003722050510705,2.897118404449437,5.093868522519893,3.480405990877488,2.77612043350258,2.5176529121162052,2.9609985715587595,3.03729843058911,Patch 2.JPG
4,6.874510077477865,6.877726754725002,5.199148467361772,7.183503944139754,7.190587394337149,6.8689158807571555,4.87941885068284,3.1334399027941933,6.979337840564038,7.140404993481316,6.899713903183031,7.078072063682114,7-17-2014 plot 4.JPG
5,6.724606330053946,6.759575858593864,2.039744107856505,5.902916920886653,5.207168496851585,7.801152146675298,2.9722813242342996,3.1661218013857004,6.396033795584959,6.195787472048584,7.509617686096288,7.820500247738391,Patch 7.JPG
6,6.8467434716430535,6.916549255769826,5.83093061768121,6.678070465422188,6.900227705580469,7.037737888442663,5.172615737123054,3.2111772164583114,6.705747081719262,6.605554956218928,6.912292282788506,7.057578219766688,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251074,1.2901653626553389,2.8054563230798624,3.088624398306704,2.5112063892107854,4.952113295630232,3.6246040755187594,3.6821070670818172,3.404227672872684,2.9578516242793063,2.515468229437203,Patch 5-2.JPG
8,6.707931909334026,6.703562761051972,6.401362425473359,7.004292495167062,7.099917099483914,6.83026652928832,2.9531309729108504,3.632317107949759,6.7438970366804325,6.927110888312666,6.605385057886165,6.829345379372395,7-31-2014 plot 6.JPG
9,6.904675049160883,6.99728007911291,5.330315438966372,7.1550094569020075,7.196651750835177,7.159873711314821,4.192617637944615,3.24024589172614,7.036517781146052,7.122218348716332,6.971059790162526,6.825536785534862,7-17-2014 plot 10.JPG
