,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506053,2.538603626060477,7.224990079660874,7.113316754946631,7.499804798324685,5.316905698353478,4.072154061319054,7.060528367143284,7.121164796836908,6.823655351442772,7.224930723159898,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,4.2521957859022095,5.212376247022341,4.368512384894836,3.4929626864730827,3.6210220487549107,3.2650409456263483,5.261083322106999,5.217069955230504,3.5468010838993487,3.596168862173174,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,4.269905233629964,7.025765611464147,6.913071775644749,7.736118732922775,5.269367556445394,3.465140512485389,6.874233616639181,7.07920461920843,7.042283417339542,7.464698257508512,7-31-2014 plot 11.JPG
3,2.8138158911362745,2.642569792838941,3.3502726379210253,2.531107558273937,3.1003722050510705,3.0086820969200976,2.996366418399085,2.2135520063363594,2.77612043350258,2.5176529121162057,3.0000447995519486,2.7340958836544997,Patch 2.JPG
4,6.874510077477865,6.877726754725001,5.223937076651548,7.18350394413975,7.190587394337149,6.9948767264171705,5.652434844419139,4.157652684765601,6.979337840564038,7.140404993481317,6.771980297734645,6.6669459819771495,7-17-2014 plot 4.JPG
5,6.7246063300539465,6.759575858593864,4.100306940977286,5.902916920886669,5.207168496851585,7.925036475619762,3.4494619518238694,4.374662331037333,6.396033795584959,6.195787472048582,7.197473385642784,7.698314892556415,Patch 7.JPG
6,6.8467434716430535,6.9165492557698265,3.481939972998531,6.678070465422193,6.900227705580469,6.900252195420802,5.1173566229369625,4.400504484414624,6.705747081719263,6.605554956218927,6.946147060213978,6.934089514796693,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251083,5.187222225462257,2.805456323079872,3.088624398306704,2.5118900722793716,2.9376758948649213,2.2285967969004745,3.6821070670818177,3.4042276728726826,2.971294810759646,2.465793667570672,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,2.9540460450663133,7.004292495167058,7.099917099483914,6.950692728869291,5.91784219711873,4.093582981382138,6.7438970366804325,6.927110888312666,6.486307475957595,6.816829476147855,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112911,5.175276719246264,7.155009456902006,7.196651750835177,7.0898394652528935,5.795894835695256,4.0282425015411345,7.036517781146052,7.122218348716332,7.055667446553727,6.986371062114576,7-17-2014 plot 10.JPG
