,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.924892571042654,7.048787002506053,6.150342986179964,7.224990079660874,7.113316754946631,7.7409338645624945,5.086596108410125,3.0918258446861318,7.060528367143284,7.121164796836908,7.0927256253799005,7.678514170475917,7-31-2014 plot 7.JPG
1,5.463644798530039,5.447518705473598,1.920975614743897,5.212376247022341,4.368512384894836,3.5161094597347935,2.7845295643542896,2.8515787809064173,5.261083322106999,5.217069955230504,3.445467041877615,3.515251027671164,Patch 10.JPG
2,6.706649064975549,6.7358906686680555,6.496893869069955,7.025765611464147,6.913071775644749,7.13524090087323,4.826608861030243,3.4374648041124916,6.874233616639181,7.07920461920843,6.517616209188258,6.590839780068818,7-31-2014 plot 11.JPG
3,2.8138158911362745,2.642569792838941,1.7880521840313675,2.531107558273937,3.1003722050510705,3.0030694450859565,0.035764070873823606,3.0420036439362956,2.77612043350258,2.5176529121162057,2.9618493574556,2.8997590292134925,Patch 2.JPG
4,6.874510077477865,6.877726754725001,6.033304395269757,7.18350394413975,7.190587394337149,7.135945615283388,6.016535132932384,4.960215142023855,6.979337840564038,7.140404993481317,6.8481290841189,6.925335427529835,7-17-2014 plot 4.JPG
5,6.7246063300539465,6.759575858593864,2.066464607947527,5.902916920886669,5.207168496851585,7.982056629177496,2.8162029970703704,1.7417172041371793,6.396033795584959,6.195787472048582,7.527462277602785,7.6138707975541555,Patch 7.JPG
6,6.8467434716430535,6.9165492557698265,4.6832400951888875,6.678070465422193,6.900227705580469,6.982697100352585,5.022395091740266,0.6710903318971738,6.705747081719263,6.605554956218927,7.0502223859042,6.991763999501393,9-25-2014 plot 10.JPG
7,3.8933533557034385,3.8900424958251083,1.7731877443663404,2.805456323079872,3.088624398306704,2.496403087839788,0.2263840789052438,2.384021496766362,3.6821070670818177,3.4042276728726826,3.0151102247568793,2.5812636897814656,Patch 5-2.JPG
8,6.707931909334026,6.7035627610519715,6.364698736646542,7.004292495167058,7.099917099483914,6.985529579440923,5.2492531522292305,2.8256359545578698,6.7438970366804325,6.927110888312666,6.587177599631382,6.966487261545525,7-31-2014 plot 6.JPG
9,6.904675049160883,6.997280079112911,6.039322262427552,7.155009456902006,7.196651750835177,6.826822282113364,5.971585507811815,5.098153777656229,7.036517781146052,7.122218348716332,7.031729181004823,7.109262955544611,7-17-2014 plot 10.JPG
